laptop_ID,Price_in_euros
209,1699.1729731419193
1281,295.9933247832388
1168,365.95904228599613
1231,1013.2669369540505
1020,791.8623497718254
379,633.7143115145772
553,764.6568754857482
172,963.1287690977878
779,1390.1670308000216
609,369.8832811730481
256,2285.696006120611
117,1573.710837579487
283,614.1392572504944
1195,1596.7299019634934
588,696.0814051313627
743,591.6280760695921
715,2324.8970639457852
160,1390.547509730382
1021,1773.3785766896829
49,633.3463810834888
690,1700.5036130402814
1135,365.3323229891215
852,686.6862881631162
857,1392.0819514957266
210,554.2270118408749
485,742.483435765092
560,587.817309047619
1209,604.4596078279405
953,2739.84886529412
460,1006.2775515581862
1092,2388.056870282553
152,433.73214900639215
806,686.3710896551726
986,3213.1655500000006
917,2020.844447027315
408,1617.3532667353966
942,601.5944126968872
959,1569.5178661872912
461,912.0260168594614
858,1555.4092442732708
329,796.2952651379026
1293,891.457
1284,533.0590971752035
628,1179.6969172969095
262,1227.059352923978
933,1100.0420929325294
676,975.3362578486806
608,570.022327925368
125,687.6477463164523
450,430.46893019061406
67,1791.8203088596972
93,725.5139984690064
769,1183.0134926465707
1070,558.6234937500003
1162,1677.9326257807343
594,1754.9571324800347
288,609.2522217378918
273,849.0604772099141
355,1021.4901182789574
717,658.4277835541097
18,2203.13045869563
804,1902.0262924304313
60,479.86901958259
186,1893.8401291312457
298,1096.5662457582926
864,1184.1501859624614
1026,766.4044591949024
240,1397.0251564944656
875,1929.5823389158852
276,1890.1468928144186
939,766.7092833333332
436,489.21148199551794
702,968.8531758901931
938,1895.2005489743592
558,1009.7610378462701
527,1269.5899573088127
624,1645.035736993455
1128,1663.9341828662687
844,2216.36830458207
811,1392.3313496865144
129,926.7625501672866
994,1575.1495472720871
445,3116.5205055601054
1051,1702.829304222052
937,1492.90719313919
1073,1750.1774349230927
382,477.2786311177943
765,908.1053504199488
159,700.3890303299689
998,928.4547333333333
696,657.8241818435837
90,1826.5814248325787
1082,1144.016972328751
913,3269.752811809929
252,2509.034769635835
1183,1176.4344977539988
589,615.1189948204262
